id,Probability
1250,0.0206604686714049
1251,0.13884368632516714
1252,0.13521135730374317
1253,0.017955867966821523
1254,0.0206604686714049
1255,0.015351382905082067
1256,0.04181157571188966
1257,0.018926327856538014
1258,0.0206604686714049
1259,0.017071803254918867
1260,0.14758787121220152
1261,0.01667705367562139
1262,0.04112524224827749
1263,0.018926327856538014
1264,0.018926327856538014
1265,0.0206604686714049
1266,0.04156919920997229
1267,0.0206604686714049
1268,0.02153357010520754
1269,0.0206604686714049
1270,0.01959755493272284
1271,0.0206604686714049
1272,0.04156919920997229
1273,0.1607328410002536
1274,0.0221300929785534
1275,0.04156919920997229
1276,0.3080165625088057
1277,0.0206604686714049
1278,0.05630415560273925
1279,0.030007221684859493
1280,0.0206604686714049
1281,0.04156919920997229
1282,0.0206604686714049
1283,0.03772718768076204
1284,0.0206604686714049
1285,0.0206604686714049
1286,0.0206604686714049
1287,0.020487636567209304
1288,0.04181157571188966
1289,0.01667705367562139
1290,0.0206604686714049
1291,0.01959755493272284
1292,0.0206604686714049
1293,0.03772718768076204
1294,0.2895874404119801
1295,0.0206604686714049
1296,0.0206604686714049
1297,0.0206604686714049
1298,0.02096282574815162
1299,0.0206604686714049
1300,0.0206604686714049
1301,0.0206604686714049
1302,0.018926327856538014
1303,0.04181157571188966
1304,0.0206604686714049
1305,0.0206604686714049
1306,0.0206604686714049
1307,0.0206604686714049
1308,0.0206604686714049
1309,0.018314656652064533
1310,0.13521135730374317
1311,0.0206604686714049
1312,0.0257239857373179
1313,0.018926327856538014
1314,0.0206604686714049
1315,0.017950236412630702
1316,0.0206604686714049
1317,0.10214685336362095
1318,0.0206604686714049
1319,0.0206604686714049
1320,0.0206604686714049
1321,0.0206604686714049
1322,0.01959755493272284
1323,0.01959755493272284
1324,0.045881905502458235
1325,0.0206604686714049
1326,0.01959755493272284
1327,0.0206604686714049
1328,0.0206604686714049
1329,0.13521135730374317
1330,0.0206604686714049
1331,0.04588217465874813
1332,0.02747898831799816
1333,0.02153357010520754
1334,0.01959755493272284
1335,0.0206604686714049
1336,0.018926327856538014
1337,0.01778719810065912
1338,0.04156919920997229
1339,0.12672621859820998
1340,0.04156919920997229
1341,0.01959755493272284
1342,0.0206604686714049
1343,0.0206604686714049
1344,0.017950236412630702
1345,0.0206604686714049
1346,0.0206604686714049
1347,0.0206604686714049
1348,0.026225860541794533
1349,0.14284133671796329
1350,0.016172630586196796
1351,0.0206604686714049
1352,0.04112524224827749
1353,0.0206604686714049
1354,0.029194317426062377
1355,0.06513367403156828
1356,0.0206604686714049
1357,0.0206604686714049
1358,0.0206604686714049
1359,0.018314656652064533
1360,0.0206604686714049
1361,0.04156919920997229
1362,0.023598888239282294
1363,0.0206604686714049
1364,0.023927562833314063
1365,0.0206604686714049
1366,0.022641726677569998
1367,0.0206604686714049
1368,0.03781840895183941
1369,0.1215338164896497
1370,0.0206604686714049
1371,0.04156919920997229
1372,0.0206604686714049
1373,0.026765348559767966
1374,0.03781840895183941
1375,0.01667705367562139
1376,0.017950236412630702
1377,0.13264046301163968
1378,0.018926327856538014
1379,0.0206604686714049
1380,0.0206604686714049
1381,0.13521135730374317
1382,0.04112524224827749
1383,0.0206604686714049
1384,0.01778719810065912
1385,0.0206604686714049
1386,0.0206604686714049
1387,0.017950236412630702
1388,0.12908432473138134
1389,0.018926327856538014
1390,0.023343280876723715
1391,0.0206604686714049
1392,0.0206604686714049
1393,0.0206604686714049
1394,0.03673878496633322
1395,0.01746711307674232
1396,0.04156919920997229
1397,0.04181157571188966
1398,0.0206604686714049
1399,0.12672621859820998
1400,0.046939608315371806
1401,0.018926327856538014
1402,0.0206604686714049
1403,0.018926327856538014
1404,0.0206604686714049
1405,0.0206604686714049
1406,0.0206604686714049
1407,0.04156919920997229
1408,0.018926327856538014
1409,0.0206604686714049
1410,0.0206604686714049
1411,0.022340056357370058
1412,0.0206604686714049
1413,0.0206604686714049
1414,0.022849455326142805
1415,0.017950236412630702
1416,0.017908287165059752
1417,0.04112524224827749
1418,0.0206604686714049
1419,0.10071348005827412
1420,0.01959755493272284
1421,0.0206604686714049
1422,0.0206604686714049
1423,0.0206604686714049
1424,0.0206604686714049
1425,0.018926327856538014
1426,0.0206604686714049
1427,0.0206604686714049
1428,0.017950236412630702
1429,0.016172630586196796
1430,0.0206604686714049
1431,0.041338356347218656
1432,0.0206604686714049
1433,0.0206604686714049
1434,0.0206604686714049
1435,0.02153357010520754
1436,0.25548271231740804
1437,0.0221300929785534
1438,0.0206604686714049
1439,0.018926327856538014
1440,0.04156919920997229
1441,0.01959755493272284
1442,0.01657588314723477
1443,0.0206604686714049
1444,0.017950236412630702
1445,0.01713834539537244
1446,0.04156919920997229
1447,0.0206604686714049
1448,0.01959755493272284
1449,0.0206604686714049
1450,0.017955867966821523
1451,0.04156919920997229
1452,0.0206604686714049
1453,0.0206604686714049
1454,0.0206604686714049
1455,0.016543378040878028
1456,0.12672621859820998
1457,0.018926327856538014
1458,0.018926327856538014
1459,0.023865684590960362
1460,0.0206604686714049
1461,0.015033422862792519
1462,0.0206604686714049
1463,0.0206604686714049
1464,0.018254638578209033
1465,0.0206604686714049
1466,0.0206604686714049
1467,0.0206604686714049
1468,0.0206604686714049
1469,0.12672621859820998
1470,0.0206604686714049
1471,0.04156919920997229
1472,0.046939608315371806
1473,0.015532451870262597
1474,0.0206604686714049
1475,0.2910112154660699
1476,0.0206604686714049
1477,0.0206604686714049
1478,0.0206604686714049
1479,0.041338356347218656
1480,0.0206604686714049
1481,0.0206604686714049
1482,0.03772718768076204
1483,0.0206604686714049
1484,0.0170070857371903
1485,0.13928371663974387
1486,0.12190937043897354
1487,0.0206604686714049
1488,0.017950236412630702
1489,0.0206604686714049
1490,0.0206604686714049
1491,0.03772718768076204
1492,0.018926327856538014
1493,0.0206604686714049
1494,0.018314656652064533
1495,0.13521135730374317
1496,0.018926327856538014
1497,0.017852236097768218
1498,0.0206604686714049
1499,0.0206604686714049
1500,0.018926327856538014
1501,0.0206604686714049
1502,0.04156919920997229
1503,0.0206604686714049
1504,0.05873190373810042
1505,0.0206604686714049
1506,0.13521135730374317
1507,0.0221300929785534
1508,0.0206604686714049
1509,0.0221300929785534
1510,0.015214199870189127
1511,0.0206604686714049
1512,0.019633646306888776
1513,0.0206604686714049
1514,0.02153357010520754
1515,0.0206604686714049
1516,0.0206604686714049
1517,0.04156919920997229
1518,0.0334923136072801
1519,0.0206604686714049
1520,0.0650591064569425
1521,0.041338356347218656
1522,0.018926327856538014
1523,0.0206604686714049
1524,0.0206604686714049
1525,0.01959755493272284
1526,0.062346341227904854
1527,0.018926327856538014
1528,0.054160900561224155
1529,0.02747898831799816
1530,0.0206604686714049
1531,0.0206604686714049
1532,0.05050773034926781
1533,0.0206604686714049
1534,0.0206604686714049
1535,0.018926327856538014
1536,0.0206604686714049
1537,0.04156919920997229
1538,0.0206604686714049
1539,0.024602500363868
1540,0.0206604686714049
1541,0.05786779798073881
1542,0.0206604686714049
1543,0.020487636567209304
1544,0.018926327856538014
1545,0.025347098157432725
1546,0.021739301298982095
1547,0.0206604686714049
1548,0.04156919920997229
1549,0.018314656652064533
1550,0.01959755493272284
1551,0.0206604686714049
1552,0.0206604686714049
1553,0.0206604686714049
1554,0.018314656652064533
1555,0.10214685336362095
1556,0.0206604686714049
1557,0.01845777245895369
1558,0.13928371663974387
1559,0.0206604686714049
1560,0.12672621859820998
1561,0.022641726677569998
1562,0.0206604686714049
1563,0.01705730431269354
1564,0.02414161792857057
1565,0.04156919920997229
1566,0.0206604686714049
1567,0.0206604686714049
1568,0.0206604686714049
1569,0.018314656652064533
1570,0.04181157571188966
1571,0.016543378040878028
1572,0.0206604686714049
1573,0.018314656652064533
1574,0.0206604686714049
1575,0.018163540228353627
1576,0.018314656652064533
1577,0.018926327856538014
1578,0.0206604686714049
1579,0.018926327856538014
1580,0.01959755493272284
1581,0.01959755493272284
1582,0.0206604686714049
1583,0.0206604686714049
1584,0.0206604686714049
1585,0.0206604686714049
1586,0.02244043251945442
1587,0.0206604686714049
1588,0.04156919920997229
1589,0.0206604686714049
1590,0.0206604686714049
1591,0.0206604686714049
1592,0.0206604686714049
1593,0.0206604686714049
1594,0.05490309877298677
1595,0.01959755493272284
1596,0.0206604686714049
1597,0.0206604686714049
1598,0.0206604686714049
1599,0.0206604686714049
1600,0.018926327856538014
1601,0.024269471694882683
1602,0.0206604686714049
1603,0.0206604686714049
1604,0.018926327856538014
1605,0.0206604686714049
1606,0.01959755493272284
1607,0.022641726677569998
1608,0.0206604686714049
1609,0.0206604686714049
1610,0.0206604686714049
1611,0.01667705367562139
1612,0.0206604686714049
1613,0.0206604686714049
1614,0.04930342537198657
1615,0.0206604686714049
1616,0.14638173136869365
1617,0.10214685336362095
1618,0.01959755493272284
1619,0.13710499367539403
1620,0.1048621979726317
1621,0.10214685336362095
1622,0.01610305310568879
1623,0.17052699536020507
1624,0.0206604686714049
1625,0.0206604686714049
1626,0.030120689507260982
1627,0.0206604686714049
1628,0.0206604686714049
1629,0.0206604686714049
1630,0.0206604686714049
1631,0.02334113228231448
1632,0.12177473865071405
1633,0.018926327856538014
1634,0.0206604686714049
1635,0.0206604686714049
1636,0.04156919920997229
1637,0.0206604686714049
1638,0.0206604686714049
1639,0.0206604686714049
1640,0.06286285648132175
1641,0.0206604686714049
1642,0.0206604686714049
1643,0.0206604686714049
1644,0.01959755493272284
1645,0.024269471694882683
1646,0.0206604686714049
1647,0.1830895076038946
1648,0.03772718768076204
1649,0.02107517195485161
1650,0.017814367002248598
1651,0.13928371663974387
1652,0.0206604686714049
1653,0.0206604686714049
1654,0.04665461227463705
1655,0.0221300929785534
1656,0.0206604686714049
1657,0.0206604686714049
1658,0.0206604686714049
1659,0.0206604686714049
1660,0.14669948072863687
1661,0.04181157571188966
1662,0.01667705367562139
1663,0.018926327856538014
1664,0.018375309729889537
1665,0.0206604686714049
1666,0.01865015249316278
1667,0.0206604686714049
1668,0.06354708359609752
1669,0.0206604686714049
1670,0.02285536712899735
1671,0.018926327856538014
1672,0.0206604686714049
1673,0.016543378040878028
1674,0.13884368632516714
1675,0.0206604686714049
1676,0.018926327856538014
1677,0.0206604686714049
1678,0.13884368632516714
1679,0.018926327856538014
1680,0.0206604686714049
1681,0.2824834588051147
1682,0.04156919920997229
1683,0.0206604686714049
1684,0.0206604686714049
1685,0.0206604686714049
1686,0.0221300929785534
1687,0.018926327856538014
1688,0.04156919920997229
1689,0.041338356347218656
1690,0.04156919920997229
1691,0.02587183279622568
1692,0.0206604686714049
1693,0.04156919920997229
1694,0.041338356347218656
1695,0.12672621859820998
1696,0.04156919920997229
1697,0.02107517195485161
1698,0.0206604686714049
1699,0.13521135730374317
1700,0.0206604686714049
1701,0.0206604686714049
1702,0.0206604686714049
1703,0.0206604686714049
1704,0.07090369599114843
1705,0.0206604686714049
1706,0.0206604686714049
1707,0.03383670833030187
1708,0.0206604686714049
1709,0.02297942329453309
1710,0.0206604686714049
1711,0.017950236412630702
1712,0.0206604686714049
1713,0.018926327856538014
1714,0.0206604686714049
1715,0.0206604686714049
1716,0.02078063417073255
1717,0.018926327856538014
1718,0.12552811986612217
1719,0.018926327856538014
1720,0.0206604686714049
1721,0.0221300929785534
1722,0.018254638578209033
1723,0.0206604686714049
1724,0.0206604686714049
1725,0.0206604686714049
1726,0.0206604686714049
1727,0.0206604686714049
1728,0.13884368632516714
1729,0.0206604686714049
1730,0.02747898831799816
1731,0.0206604686714049
1732,0.0206604686714049
1733,0.04112524224827749
1734,0.0206604686714049
1735,0.03781840895183941
1736,0.15775667528079054
1737,0.018926327856538014
1738,0.04181157571188966
1739,0.01635745356907899
1740,0.0206604686714049
1741,0.0206604686714049
1742,0.0206604686714049
1743,0.0206604686714049
1744,0.0206604686714049
1745,0.0221300929785534
1746,0.13928371663974387
1747,0.01959755493272284
1748,0.0206604686714049
1749,0.018287243374231977
1750,0.034921689776825665
1751,0.01865015249316278
1752,0.0206604686714049
1753,0.018926327856538014
1754,0.0206604686714049
1755,0.017950236412630702
1756,0.27603895931549294
1757,0.020487636567209304
1758,0.0206604686714049
1759,0.018926327856538014
1760,0.0206604686714049
1761,0.01959755493272284
1762,0.0206604686714049
1763,0.0206604686714049
1764,0.018926327856538014
1765,0.0206604686714049
1766,0.0206604686714049
1767,0.046045627266906655
1768,0.0206604686714049
1769,0.0206604686714049
1770,0.0206604686714049
1771,0.13928371663974387
1772,0.0206604686714049
1773,0.13928371663974387
1774,0.018314656652064533
1775,0.0206604686714049
1776,0.0206604686714049
1777,0.01959755493272284
1778,0.01959755493272284
1779,0.0206604686714049
1780,0.0206604686714049
1781,0.017545937411168187
1782,0.01667705367562139
1783,0.05612928548584474
1784,0.018926327856538014
1785,0.030007221684859493
1786,0.023182683131117772
1787,0.0206604686714049
1788,0.07319009899716619
1789,0.0206604686714049
1790,0.0206604686714049
1791,0.018926327856538014
1792,0.0206604686714049
1793,0.0206604686714049
1794,0.0206604686714049
1795,0.0206604686714049
1796,0.0206604686714049
1797,0.018375309729889537
1798,0.0206604686714049
1799,0.12672621859820998
1800,0.0206604686714049
1801,0.015354674378507965
1802,0.0206604686714049
1803,0.02747898831799816
1804,0.0206604686714049
1805,0.04156919920997229
1806,0.0206604686714049
1807,0.0206604686714049
1808,0.0206604686714049
1809,0.02747898831799816
1810,0.10214685336362095
1811,0.0206604686714049
1812,0.018926327856538014
1813,0.018926327856538014
1814,0.0206604686714049
1815,0.0206604686714049
1816,0.04181157571188966
1817,0.018504880229502585
1818,0.030007221684859493
1819,0.0206604686714049
1820,0.022641726677569998
1821,0.0206604686714049
1822,0.0206604686714049
1823,0.018926327856538014
1824,0.024695817495236656
1825,0.0206604686714049
1826,0.0206604686714049
1827,0.0206604686714049
1828,0.0206604686714049
1829,0.0206604686714049
1830,0.0206604686714049
1831,0.2910112154660699
1832,0.015221266781853041
1833,0.019633646306888776
1834,0.13884368632516714
1835,0.13884368632516714
1836,0.03781840895183941
1837,0.0221300929785534
1838,0.01959755493272284
1839,0.0221300929785534
1840,0.0206604686714049
1841,0.01601541070150205
1842,0.0206604686714049
1843,0.018926327856538014
1844,0.04156919920997229
1845,0.022197556159302394
1846,0.0206604686714049
1847,0.13884368632516714
1848,0.018926327856538014
1849,0.04156919920997229
1850,0.018314656652064533
1851,0.0206604686714049
1852,0.018926327856538014
1853,0.0206604686714049
1854,0.0206604686714049
1855,0.01959755493272284
1856,0.018926327856538014
1857,0.0206604686714049
1858,0.0206604686714049
1859,0.0206604686714049
1860,0.03772718768076204
